incident_id,opened_at,service_group,severity,intake_channel,workflow
INC0001,2026-06-01T00:20:00Z,identity,sev1,customer,manual
INC0002,2026-06-01T01:48:00Z,identity,sev1,partner,manual
INC0003,2026-06-01T03:16:00Z,identity,sev2,monitor,manual
INC0004,2026-06-01T04:44:00Z,identity,sev2,customer,manual
INC0005,2026-06-01T06:12:00Z,identity,sev2,partner,manual
INC0006,2026-06-01T07:40:00Z,identity,sev2,monitor,manual
INC0007,2026-06-01T09:08:00Z,identity,sev2,customer,manual
INC0008,2026-06-01T10:36:00Z,identity,sev2,partner,manual
INC0009,2026-06-01T12:04:00Z,identity,sev3,monitor,manual
INC0010,2026-06-01T13:32:00Z,identity,sev3,customer,manual
INC0011,2026-06-01T15:00:00Z,identity,sev3,partner,manual
INC0012,2026-06-01T16:28:00Z,identity,sev3,monitor,manual
INC0013,2026-06-01T17:56:00Z,identity,sev3,customer,manual
INC0014,2026-06-01T19:24:00Z,identity,sev3,partner,manual
INC0015,2026-06-01T20:52:00Z,identity,sev3,monitor,manual
INC0016,2026-06-01T00:31:00Z,storage,sev2,partner,manual
INC0017,2026-06-01T01:59:00Z,storage,sev2,monitor,manual
INC0018,2026-06-01T03:27:00Z,storage,sev2,customer,manual
INC0019,2026-06-01T04:55:00Z,storage,sev3,partner,manual
INC0020,2026-06-01T06:23:00Z,storage,sev3,monitor,manual
INC0021,2026-06-01T07:51:00Z,storage,sev3,customer,manual
INC0022,2026-06-01T09:19:00Z,storage,sev3,partner,manual
INC0023,2026-06-01T10:47:00Z,storage,sev3,monitor,manual
INC0024,2026-06-01T12:15:00Z,storage,sev3,customer,manual
INC0025,2026-06-01T13:43:00Z,storage,sev3,partner,manual
INC0026,2026-06-01T15:11:00Z,storage,sev1,monitor,manual
INC0027,2026-06-01T16:39:00Z,storage,sev1,customer,manual
INC0028,2026-06-01T18:07:00Z,storage,sev2,partner,manual
INC0029,2026-06-01T19:35:00Z,storage,sev2,monitor,manual
INC0030,2026-06-01T21:03:00Z,storage,sev2,customer,manual
INC0031,2026-06-02T00:20:00Z,identity,sev2,partner,manual
INC0032,2026-06-02T01:48:00Z,identity,sev2,monitor,manual
INC0033,2026-06-02T03:16:00Z,identity,sev2,customer,manual
INC0034,2026-06-02T04:44:00Z,identity,sev2,partner,manual
INC0035,2026-06-02T06:12:00Z,identity,sev2,monitor,manual
INC0036,2026-06-02T07:40:00Z,identity,sev3,customer,manual
INC0037,2026-06-02T09:08:00Z,identity,sev3,partner,manual
INC0038,2026-06-02T10:36:00Z,identity,sev3,monitor,manual
INC0039,2026-06-02T12:04:00Z,identity,sev3,customer,manual
INC0040,2026-06-02T13:32:00Z,identity,sev3,partner,manual
INC0041,2026-06-02T15:00:00Z,identity,sev3,monitor,manual
INC0042,2026-06-02T16:28:00Z,identity,sev3,customer,manual
INC0043,2026-06-02T17:56:00Z,identity,sev1,partner,manual
INC0044,2026-06-02T19:24:00Z,identity,sev1,monitor,manual
INC0045,2026-06-02T20:52:00Z,identity,sev2,customer,manual
INC0046,2026-06-02T00:31:00Z,storage,sev2,monitor,manual
INC0047,2026-06-02T01:59:00Z,storage,sev3,customer,manual
INC0048,2026-06-02T03:27:00Z,storage,sev3,partner,manual
INC0049,2026-06-02T04:55:00Z,storage,sev3,monitor,manual
INC0050,2026-06-02T06:23:00Z,storage,sev3,customer,manual
INC0051,2026-06-02T07:51:00Z,storage,sev3,partner,manual
INC0052,2026-06-02T09:19:00Z,storage,sev3,monitor,manual
INC0053,2026-06-02T10:47:00Z,storage,sev1,customer,manual
INC0054,2026-06-02T12:15:00Z,storage,sev1,partner,manual
INC0055,2026-06-02T13:43:00Z,storage,sev2,monitor,manual
INC0056,2026-06-02T15:11:00Z,storage,sev2,customer,manual
INC0057,2026-06-02T16:39:00Z,storage,sev2,partner,manual
INC0058,2026-06-02T18:07:00Z,storage,sev2,monitor,manual
INC0059,2026-06-02T19:35:00Z,storage,sev2,customer,manual
INC0060,2026-06-02T21:03:00Z,storage,sev3,partner,manual
INC0061,2026-06-03T00:20:00Z,identity,sev2,monitor,manual
INC0062,2026-06-03T01:48:00Z,identity,sev2,customer,manual
INC0063,2026-06-03T03:16:00Z,identity,sev3,partner,manual
INC0064,2026-06-03T04:44:00Z,identity,sev3,monitor,manual
INC0065,2026-06-03T06:12:00Z,identity,sev3,customer,manual
INC0066,2026-06-03T07:40:00Z,identity,sev3,partner,manual
INC0067,2026-06-03T09:08:00Z,identity,sev3,monitor,manual
INC0068,2026-06-03T10:36:00Z,identity,sev3,customer,manual
INC0069,2026-06-03T12:04:00Z,identity,sev3,partner,manual
INC0070,2026-06-03T13:32:00Z,identity,sev1,monitor,manual
INC0071,2026-06-03T15:00:00Z,identity,sev1,customer,manual
INC0072,2026-06-03T16:28:00Z,identity,sev2,partner,manual
INC0073,2026-06-03T17:56:00Z,identity,sev2,monitor,manual
INC0074,2026-06-03T19:24:00Z,identity,sev2,customer,manual
INC0075,2026-06-03T20:52:00Z,identity,sev2,partner,manual
INC0076,2026-06-03T00:31:00Z,storage,sev2,customer,manual
INC0077,2026-06-03T01:59:00Z,storage,sev3,partner,manual
INC0078,2026-06-03T03:27:00Z,storage,sev3,monitor,manual
INC0079,2026-06-03T04:55:00Z,storage,sev3,customer,manual
INC0080,2026-06-03T06:23:00Z,storage,sev1,partner,manual
INC0081,2026-06-03T07:51:00Z,storage,sev1,monitor,manual
INC0082,2026-06-03T09:19:00Z,storage,sev2,customer,manual
INC0083,2026-06-03T10:47:00Z,storage,sev2,partner,manual
INC0084,2026-06-03T12:15:00Z,storage,sev2,monitor,manual
INC0085,2026-06-03T13:43:00Z,storage,sev2,customer,manual
INC0086,2026-06-03T15:11:00Z,storage,sev2,partner,manual
INC0087,2026-06-03T16:39:00Z,storage,sev3,monitor,manual
INC0088,2026-06-03T18:07:00Z,storage,sev3,customer,manual
INC0089,2026-06-03T19:35:00Z,storage,sev3,partner,manual
INC0090,2026-06-03T21:03:00Z,storage,sev3,monitor,manual
INC0091,2026-06-04T00:20:00Z,identity,sev2,customer,manual
INC0092,2026-06-04T01:48:00Z,identity,sev3,partner,manual
INC0093,2026-06-04T03:16:00Z,identity,sev3,monitor,manual
INC0094,2026-06-04T04:44:00Z,identity,sev3,customer,manual
INC0095,2026-06-04T06:12:00Z,identity,sev3,partner,manual
INC0096,2026-06-04T07:40:00Z,identity,sev3,monitor,manual
INC0097,2026-06-04T09:08:00Z,identity,sev1,customer,manual
INC0098,2026-06-04T10:36:00Z,identity,sev1,partner,manual
INC0099,2026-06-04T12:04:00Z,identity,sev2,monitor,manual
INC0100,2026-06-04T13:32:00Z,identity,sev2,customer,manual
INC0101,2026-06-04T15:00:00Z,identity,sev2,partner,manual
INC0102,2026-06-04T16:28:00Z,identity,sev2,monitor,manual
INC0103,2026-06-04T17:56:00Z,identity,sev2,customer,manual
INC0104,2026-06-04T19:24:00Z,identity,sev3,partner,manual
INC0105,2026-06-04T20:52:00Z,identity,sev3,monitor,manual
INC0106,2026-06-04T00:31:00Z,storage,sev2,partner,manual
INC0107,2026-06-04T01:59:00Z,storage,sev1,monitor,manual
INC0108,2026-06-04T03:27:00Z,storage,sev1,customer,manual
INC0109,2026-06-04T04:55:00Z,storage,sev2,partner,manual
INC0110,2026-06-04T06:23:00Z,storage,sev2,monitor,manual
INC0111,2026-06-04T07:51:00Z,storage,sev2,customer,manual
INC0112,2026-06-04T09:19:00Z,storage,sev2,partner,manual
INC0113,2026-06-04T10:47:00Z,storage,sev2,monitor,manual
INC0114,2026-06-04T12:15:00Z,storage,sev3,customer,manual
INC0115,2026-06-04T13:43:00Z,storage,sev3,partner,manual
INC0116,2026-06-04T15:11:00Z,storage,sev3,monitor,manual
INC0117,2026-06-04T16:39:00Z,storage,sev3,customer,manual
INC0118,2026-06-04T18:07:00Z,storage,sev3,partner,manual
INC0119,2026-06-04T19:35:00Z,storage,sev3,monitor,manual
INC0120,2026-06-04T21:03:00Z,storage,sev3,customer,manual
INC0121,2026-06-05T00:20:00Z,identity,sev2,partner,manual
INC0122,2026-06-05T01:48:00Z,identity,sev3,monitor,manual
INC0123,2026-06-05T03:16:00Z,identity,sev3,customer,manual
INC0124,2026-06-05T04:44:00Z,identity,sev1,partner,manual
INC0125,2026-06-05T06:12:00Z,identity,sev1,monitor,manual
INC0126,2026-06-05T07:40:00Z,identity,sev2,customer,manual
INC0127,2026-06-05T09:08:00Z,identity,sev2,partner,manual
INC0128,2026-06-05T10:36:00Z,identity,sev2,monitor,manual
INC0129,2026-06-05T12:04:00Z,identity,sev2,customer,manual
INC0130,2026-06-05T13:32:00Z,identity,sev2,partner,manual
INC0131,2026-06-05T15:00:00Z,identity,sev3,monitor,manual
INC0132,2026-06-05T16:28:00Z,identity,sev3,customer,manual
INC0133,2026-06-05T17:56:00Z,identity,sev3,partner,manual
INC0134,2026-06-05T19:24:00Z,identity,sev3,monitor,manual
INC0135,2026-06-05T20:52:00Z,identity,sev3,customer,manual
INC0136,2026-06-05T00:31:00Z,storage,sev2,monitor,manual
INC0137,2026-06-05T01:59:00Z,storage,sev2,customer,manual
INC0138,2026-06-05T03:27:00Z,storage,sev2,partner,manual
INC0139,2026-06-05T04:55:00Z,storage,sev2,monitor,manual
INC0140,2026-06-05T06:23:00Z,storage,sev2,customer,manual
INC0141,2026-06-05T07:51:00Z,storage,sev2,partner,manual
INC0142,2026-06-05T09:19:00Z,storage,sev3,monitor,manual
INC0143,2026-06-05T10:47:00Z,storage,sev3,customer,manual
INC0144,2026-06-05T12:15:00Z,storage,sev3,partner,manual
INC0145,2026-06-05T13:43:00Z,storage,sev3,monitor,manual
INC0146,2026-06-05T15:11:00Z,storage,sev3,customer,manual
INC0147,2026-06-05T16:39:00Z,storage,sev3,partner,manual
INC0148,2026-06-05T18:07:00Z,storage,sev3,monitor,manual
INC0149,2026-06-05T19:35:00Z,storage,sev1,customer,manual
INC0150,2026-06-05T21:03:00Z,storage,sev1,partner,manual
INC0151,2026-06-06T00:20:00Z,identity,sev1,monitor,manual
INC0152,2026-06-06T01:48:00Z,identity,sev1,customer,manual
INC0153,2026-06-06T03:16:00Z,identity,sev2,partner,manual
INC0154,2026-06-06T04:44:00Z,identity,sev2,monitor,manual
INC0155,2026-06-06T06:12:00Z,identity,sev2,customer,manual
INC0156,2026-06-06T07:40:00Z,identity,sev2,partner,manual
INC0157,2026-06-06T09:08:00Z,identity,sev2,monitor,manual
INC0158,2026-06-06T10:36:00Z,identity,sev2,customer,manual
INC0159,2026-06-06T12:04:00Z,identity,sev3,partner,manual
INC0160,2026-06-06T13:32:00Z,identity,sev3,monitor,manual
INC0161,2026-06-06T15:00:00Z,identity,sev3,customer,manual
INC0162,2026-06-06T16:28:00Z,identity,sev3,partner,manual
INC0163,2026-06-06T17:56:00Z,identity,sev3,monitor,manual
INC0164,2026-06-06T19:24:00Z,identity,sev3,customer,manual
INC0165,2026-06-06T20:52:00Z,identity,sev3,partner,manual
INC0166,2026-06-06T00:31:00Z,storage,sev2,customer,manual
INC0167,2026-06-06T01:59:00Z,storage,sev2,partner,manual
INC0168,2026-06-06T03:27:00Z,storage,sev2,monitor,manual
INC0169,2026-06-06T04:55:00Z,storage,sev3,customer,manual
INC0170,2026-06-06T06:23:00Z,storage,sev3,partner,manual
INC0171,2026-06-06T07:51:00Z,storage,sev3,monitor,manual
INC0172,2026-06-06T09:19:00Z,storage,sev3,customer,manual
INC0173,2026-06-06T10:47:00Z,storage,sev3,partner,manual
INC0174,2026-06-06T12:15:00Z,storage,sev3,monitor,manual
INC0175,2026-06-06T13:43:00Z,storage,sev3,customer,manual
INC0176,2026-06-06T15:11:00Z,storage,sev1,partner,manual
INC0177,2026-06-06T16:39:00Z,storage,sev1,monitor,manual
INC0178,2026-06-06T18:07:00Z,storage,sev2,customer,manual
INC0179,2026-06-06T19:35:00Z,storage,sev2,partner,manual
INC0180,2026-06-06T21:03:00Z,storage,sev2,monitor,manual
INC0181,2026-06-07T00:20:00Z,identity,sev2,customer,manual
INC0182,2026-06-07T01:48:00Z,identity,sev2,partner,manual
INC0183,2026-06-07T03:16:00Z,identity,sev2,monitor,manual
INC0184,2026-06-07T04:44:00Z,identity,sev2,customer,manual
INC0185,2026-06-07T06:12:00Z,identity,sev2,partner,manual
INC0186,2026-06-07T07:40:00Z,identity,sev3,monitor,manual
INC0187,2026-06-07T09:08:00Z,identity,sev3,customer,manual
INC0188,2026-06-07T10:36:00Z,identity,sev3,partner,manual
INC0189,2026-06-07T12:04:00Z,identity,sev3,monitor,manual
INC0190,2026-06-07T13:32:00Z,identity,sev3,customer,manual
INC0191,2026-06-07T15:00:00Z,identity,sev3,partner,manual
INC0192,2026-06-07T16:28:00Z,identity,sev3,monitor,manual
INC0193,2026-06-07T17:56:00Z,identity,sev1,customer,manual
INC0194,2026-06-07T19:24:00Z,identity,sev1,partner,manual
INC0195,2026-06-07T20:52:00Z,identity,sev2,monitor,manual
INC0196,2026-06-07T00:31:00Z,storage,sev2,partner,manual
INC0197,2026-06-07T01:59:00Z,storage,sev3,monitor,manual
INC0198,2026-06-07T03:27:00Z,storage,sev3,customer,manual
INC0199,2026-06-07T04:55:00Z,storage,sev3,partner,manual
INC0200,2026-06-07T06:23:00Z,storage,sev3,monitor,manual
INC0201,2026-06-07T07:51:00Z,storage,sev3,customer,manual
INC0202,2026-06-07T09:19:00Z,storage,sev3,partner,manual
INC0203,2026-06-07T10:47:00Z,storage,sev1,monitor,manual
INC0204,2026-06-07T12:15:00Z,storage,sev1,customer,manual
INC0205,2026-06-07T13:43:00Z,storage,sev2,partner,manual
INC0206,2026-06-07T15:11:00Z,storage,sev2,monitor,manual
INC0207,2026-06-07T16:39:00Z,storage,sev2,customer,manual
INC0208,2026-06-07T18:07:00Z,storage,sev2,partner,manual
INC0209,2026-06-07T19:35:00Z,storage,sev2,monitor,manual
INC0210,2026-06-07T21:03:00Z,storage,sev3,customer,manual
INC0211,2026-06-08T00:20:00Z,identity,sev3,partner,assist
INC0212,2026-06-08T01:48:00Z,identity,sev3,monitor,assist
INC0213,2026-06-08T03:16:00Z,identity,sev3,customer,assist
INC0214,2026-06-08T04:44:00Z,identity,sev3,partner,assist
INC0215,2026-06-08T06:12:00Z,identity,sev3,monitor,assist
INC0216,2026-06-08T07:40:00Z,identity,sev3,customer,assist
INC0217,2026-06-08T09:08:00Z,identity,sev3,partner,assist
INC0218,2026-06-08T10:36:00Z,identity,sev3,monitor,assist
INC0219,2026-06-08T12:04:00Z,identity,sev3,customer,assist
INC0220,2026-06-08T13:32:00Z,identity,sev1,partner,assist
INC0221,2026-06-08T15:00:00Z,identity,sev2,monitor,assist
INC0222,2026-06-08T16:28:00Z,identity,sev2,customer,assist
INC0223,2026-06-08T17:56:00Z,identity,sev2,partner,assist
INC0224,2026-06-08T19:24:00Z,identity,sev3,monitor,assist
INC0225,2026-06-08T20:52:00Z,identity,sev3,customer,assist
INC0226,2026-06-08T00:31:00Z,storage,sev3,monitor,assist
INC0227,2026-06-08T01:59:00Z,storage,sev3,customer,assist
INC0228,2026-06-08T03:27:00Z,storage,sev3,partner,assist
INC0229,2026-06-08T04:55:00Z,storage,sev3,monitor,assist
INC0230,2026-06-08T06:23:00Z,storage,sev1,customer,assist
INC0231,2026-06-08T07:51:00Z,storage,sev2,partner,assist
INC0232,2026-06-08T09:19:00Z,storage,sev2,monitor,assist
INC0233,2026-06-08T10:47:00Z,storage,sev2,customer,assist
INC0234,2026-06-08T12:15:00Z,storage,sev3,partner,assist
INC0235,2026-06-08T13:43:00Z,storage,sev3,monitor,assist
INC0236,2026-06-08T15:11:00Z,storage,sev3,customer,assist
INC0237,2026-06-08T16:39:00Z,storage,sev3,partner,assist
