order_id,timestamp,amount,client_version
o00001,2026-06-01T09:18:00Z,117.08,3.4.0
o00002,2026-06-01T09:26:00Z,125.07,3.4.0
o00003,2026-06-01T09:41:00Z,75.77,3.4.0
o00004,2026-06-01T11:04:00Z,80.45,3.4.0
o00005,2026-06-01T11:17:00Z,22.26,3.4.0
o00006,2026-06-01T11:19:00Z,56.16,3.4.0
o00007,2026-06-01T11:30:00Z,65.55,3.4.0
o00008,2026-06-01T11:42:00Z,59.8,3.4.0
o00009,2026-06-01T12:50:00Z,36.54,3.4.0
o00010,2026-06-01T15:21:00Z,95.21,3.4.0
o00011,2026-06-01T08:24:00Z,76.93,3.4.0
o00012,2026-06-01T09:02:00Z,29.28,3.4.0
o00013,2026-06-01T09:23:00Z,124.54,3.4.0
o00014,2026-06-01T09:26:00Z,115.53,3.4.0
o00015,2026-06-01T11:11:00Z,137.29,3.4.0
o00016,2026-06-01T14:20:00Z,23.8,3.4.0
o00017,2026-06-01T16:00:00Z,117.83,3.4.0
o00018,2026-06-02T08:25:00Z,133.01,3.4.0
o00019,2026-06-02T10:24:00Z,72.19,3.4.0
o00020,2026-06-02T10:31:00Z,116.39,3.4.0
o00021,2026-06-02T10:36:00Z,23.0,3.4.0
o00022,2026-06-02T10:55:00Z,69.24,3.4.0
o00023,2026-06-02T11:44:00Z,124.06,3.4.0
o00024,2026-06-02T12:23:00Z,121.89,3.4.0
o00025,2026-06-02T12:57:00Z,23.66,3.4.0
o00026,2026-06-02T14:57:00Z,77.39,3.4.0
o00027,2026-06-02T16:27:00Z,97.44,3.4.0
o00028,2026-06-02T16:46:00Z,115.1,3.4.0
o00029,2026-06-02T08:43:00Z,90.0,3.4.0
o00030,2026-06-02T09:12:00Z,85.32,3.4.0
o00031,2026-06-02T11:57:00Z,54.98,3.4.0
o00032,2026-06-02T12:11:00Z,104.43,3.4.0
o00033,2026-06-02T15:06:00Z,91.17,3.4.0
o00034,2026-06-02T15:25:00Z,64.92,3.4.0
o00035,2026-06-02T16:11:00Z,69.82,3.4.0
o00036,2026-06-02T16:14:00Z,43.25,3.4.0
o00037,2026-06-03T08:10:00Z,53.97,3.4.0
o00038,2026-06-03T08:41:00Z,58.41,3.4.0
o00039,2026-06-03T08:45:00Z,60.62,3.4.0
o00040,2026-06-03T09:54:00Z,28.52,3.4.0
o00041,2026-06-03T10:10:00Z,87.62,3.4.0
o00042,2026-06-03T10:43:00Z,84.49,3.4.0
o00043,2026-06-03T11:06:00Z,121.56,3.4.0
o00044,2026-06-03T14:04:00Z,126.21,3.4.0
o00045,2026-06-03T14:28:00Z,40.36,3.4.0
o00046,2026-06-03T15:51:00Z,63.59,3.4.0
o00047,2026-06-03T16:00:00Z,85.7,3.4.0
o00048,2026-06-03T16:54:00Z,133.07,3.4.0
o00049,2026-06-03T08:00:00Z,55.79,3.4.0
o00050,2026-06-03T09:37:00Z,116.09,3.4.0
o00051,2026-06-03T10:12:00Z,122.12,3.4.0
o00052,2026-06-03T10:44:00Z,98.51,3.4.0
o00053,2026-06-03T10:50:00Z,26.27,3.4.0
o00054,2026-06-03T12:46:00Z,88.58,3.4.0
o00055,2026-06-03T13:26:00Z,46.11,3.4.0
o00056,2026-06-03T13:42:00Z,98.79,3.4.0
o00057,2026-06-03T16:33:00Z,77.08,3.4.0
o00058,2026-06-04T08:25:00Z,111.88,3.4.0
o00059,2026-06-04T11:49:00Z,33.34,3.4.0
