incident_id,closed_at,responder_minutes,handoffs,reopened_within_72h
INC0001,2026-06-01T13:47:00Z,234,3,0
INC0002,2026-06-01T14:46:00Z,233,3,0
INC0003,2026-06-01T07:20:00Z,88,2,0
INC0004,2026-06-01T10:00:00Z,100,2,0
INC0005,2026-06-01T10:59:00Z,99,2,0
INC0006,2026-06-01T11:53:00Z,94,2,0
INC0007,2026-06-01T13:42:00Z,106,2,1
INC0008,2026-06-01T15:32:00Z,105,2,0
INC0009,2026-06-01T13:16:00Z,21,1,0
INC0010,2026-06-01T15:05:00Z,33,1,0
INC0011,2026-06-01T16:55:00Z,32,1,0
INC0012,2026-06-01T17:49:00Z,27,1,0
INC0013,2026-06-01T19:38:00Z,39,1,0
INC0014,2026-06-01T20:37:00Z,38,1,1
INC0015,2026-06-01T22:22:00Z,33,1,0
INC0016,2026-06-01T05:42:00Z,112,3,0
INC0017,2026-06-01T06:36:00Z,90,2,1
INC0018,2026-06-01T08:25:00Z,102,2,0
INC0019,2026-06-01T07:05:00Z,39,1,0
INC0020,2026-06-01T07:59:00Z,34,2,0
INC0021,2026-06-01T09:48:00Z,46,1,0
INC0022,2026-06-01T11:38:00Z,45,1,0
INC0023,2026-06-01T12:32:00Z,40,1,0
INC0024,2026-06-01T14:21:00Z,52,2,0
INC0025,2026-06-01T15:20:00Z,51,1,0
INC0026,2026-06-02T04:35:00Z,231,3,0
INC0027,2026-06-02T06:24:00Z,243,3,0
INC0028,2026-06-01T23:03:00Z,102,3,0
INC0029,2026-06-01T23:57:00Z,97,2,0
INC0030,2026-06-02T02:37:00Z,109,2,0
INC0031,2026-06-02T05:00:00Z,100,2,1
INC0032,2026-06-02T05:54:00Z,95,2,0
INC0033,2026-06-02T08:34:00Z,107,2,0
INC0034,2026-06-02T09:33:00Z,89,2,0
INC0035,2026-06-02T10:27:00Z,84,2,0
INC0036,2026-06-02T09:06:00Z,34,1,0
INC0037,2026-06-02T10:56:00Z,33,1,0
INC0038,2026-06-02T11:50:00Z,28,1,0
INC0039,2026-06-02T13:39:00Z,40,1,0
INC0040,2026-06-02T14:38:00Z,39,1,0
INC0041,2026-06-02T16:23:00Z,34,1,0
INC0042,2026-06-02T18:12:00Z,46,1,0
INC0043,2026-06-03T06:41:00Z,230,3,0
INC0044,2026-06-03T08:26:00Z,225,3,0
INC0045,2026-06-03T01:55:00Z,97,2,1
INC0046,2026-06-02T05:10:00Z,97,2,0
INC0047,2026-06-02T03:49:00Z,47,1,0
INC0048,2026-06-02T05:39:00Z,46,2,0
INC0049,2026-06-02T06:33:00Z,41,1,0
