incident_id,opened_at,service_group,severity,intake_channel,workflow
INC0001,2026-06-01T00:20:00Z,identity,sev2,monitor,manual
INC0002,2026-06-01T01:08:00Z,storage,sev1,partner,manual
INC0003,2026-06-01T01:56:00Z,identity,sev3,partner,manual
INC0004,2026-06-01T02:44:00Z,storage,sev3,partner,manual
INC0005,2026-06-01T03:32:00Z,identity,sev3,monitor,manual
INC0006,2026-06-01T04:20:00Z,storage,sev2,partner,manual
INC0007,2026-06-01T05:08:00Z,identity,sev2,partner,manual
INC0008,2026-06-01T05:56:00Z,storage,sev2,customer,manual
INC0009,2026-06-01T06:44:00Z,identity,sev3,monitor,manual
INC0010,2026-06-01T07:32:00Z,storage,sev2,monitor,manual
INC0011,2026-06-01T08:20:00Z,identity,sev3,partner,manual
INC0012,2026-06-01T09:08:00Z,storage,sev2,monitor,manual
INC0013,2026-06-01T09:56:00Z,identity,sev2,customer,manual
INC0014,2026-06-01T10:44:00Z,storage,sev2,partner,manual
INC0015,2026-06-01T11:32:00Z,identity,sev2,customer,manual
INC0016,2026-06-01T12:20:00Z,storage,sev3,partner,manual
INC0017,2026-06-01T13:08:00Z,identity,sev1,partner,manual
INC0018,2026-06-01T13:56:00Z,storage,sev2,partner,manual
INC0019,2026-06-01T14:44:00Z,identity,sev3,monitor,manual
INC0020,2026-06-01T15:32:00Z,storage,sev3,partner,manual
INC0021,2026-06-01T16:20:00Z,identity,sev3,monitor,manual
INC0022,2026-06-01T17:08:00Z,storage,sev3,monitor,manual
INC0023,2026-06-01T17:56:00Z,identity,sev1,customer,manual
INC0024,2026-06-01T18:44:00Z,storage,sev3,customer,manual
INC0025,2026-06-01T19:32:00Z,identity,sev3,monitor,manual
INC0026,2026-06-01T20:20:00Z,storage,sev3,customer,manual
INC0027,2026-06-01T21:08:00Z,identity,sev2,partner,manual
INC0028,2026-06-01T21:56:00Z,storage,sev1,customer,manual
INC0029,2026-06-01T22:44:00Z,identity,sev2,customer,manual
INC0030,2026-06-01T23:32:00Z,storage,sev3,partner,manual
INC0031,2026-06-02T00:20:00Z,identity,sev3,monitor,manual
INC0032,2026-06-02T01:08:00Z,storage,sev3,customer,manual
INC0033,2026-06-02T01:56:00Z,identity,sev2,customer,manual
INC0034,2026-06-02T02:44:00Z,storage,sev2,customer,manual
INC0035,2026-06-02T03:32:00Z,identity,sev2,customer,manual
INC0036,2026-06-02T04:20:00Z,storage,sev2,partner,manual
INC0037,2026-06-02T05:08:00Z,identity,sev3,monitor,manual
INC0038,2026-06-02T05:56:00Z,storage,sev3,partner,manual
INC0039,2026-06-02T06:44:00Z,identity,sev3,customer,manual
INC0040,2026-06-02T07:32:00Z,storage,sev3,customer,manual
INC0041,2026-06-02T08:20:00Z,identity,sev3,customer,manual
INC0042,2026-06-02T09:08:00Z,storage,sev3,customer,manual
INC0043,2026-06-02T09:56:00Z,identity,sev1,partner,manual
INC0044,2026-06-02T10:44:00Z,storage,sev1,monitor,manual
INC0045,2026-06-02T11:32:00Z,identity,sev1,monitor,manual
INC0046,2026-06-02T12:20:00Z,storage,sev3,customer,manual
INC0047,2026-06-02T13:08:00Z,identity,sev3,partner,manual
INC0048,2026-06-02T13:56:00Z,storage,sev2,monitor,manual
INC0049,2026-06-02T14:44:00Z,identity,sev2,partner,manual
INC0050,2026-06-02T15:32:00Z,storage,sev2,partner,manual
INC0051,2026-06-02T16:20:00Z,identity,sev3,monitor,manual
INC0052,2026-06-02T17:08:00Z,storage,sev2,monitor,manual
INC0053,2026-06-02T17:56:00Z,identity,sev2,customer,manual
INC0054,2026-06-02T18:44:00Z,storage,sev3,customer,manual
INC0055,2026-06-02T19:32:00Z,identity,sev2,monitor,manual
INC0056,2026-06-02T20:20:00Z,storage,sev2,customer,manual
INC0057,2026-06-02T21:08:00Z,identity,sev2,customer,manual
INC0058,2026-06-02T21:56:00Z,storage,sev1,partner,manual
INC0059,2026-06-02T22:44:00Z,identity,sev3,partner,manual
INC0060,2026-06-02T23:32:00Z,storage,sev3,partner,manual
INC0061,2026-06-03T00:20:00Z,identity,sev2,monitor,manual
INC0062,2026-06-03T01:08:00Z,storage,sev2,partner,manual
INC0063,2026-06-03T01:56:00Z,identity,sev2,monitor,manual
INC0064,2026-06-03T02:44:00Z,storage,sev3,partner,manual
INC0065,2026-06-03T03:32:00Z,identity,sev2,monitor,manual
INC0066,2026-06-03T04:20:00Z,storage,sev2,monitor,manual
INC0067,2026-06-03T05:08:00Z,identity,sev3,partner,manual
INC0068,2026-06-03T05:56:00Z,storage,sev2,monitor,manual
INC0069,2026-06-03T06:44:00Z,identity,sev3,partner,manual
INC0070,2026-06-03T07:32:00Z,storage,sev1,customer,manual
INC0071,2026-06-03T08:20:00Z,identity,sev2,monitor,manual
INC0072,2026-06-03T09:08:00Z,storage,sev3,partner,manual
INC0073,2026-06-03T09:56:00Z,identity,sev3,partner,manual
INC0074,2026-06-03T10:44:00Z,storage,sev2,monitor,manual
INC0075,2026-06-03T11:32:00Z,identity,sev3,monitor,manual
INC0076,2026-06-03T12:20:00Z,storage,sev3,customer,manual
INC0077,2026-06-03T13:08:00Z,identity,sev2,partner,manual
INC0078,2026-06-03T13:56:00Z,storage,sev3,customer,manual
INC0079,2026-06-03T14:44:00Z,identity,sev1,partner,manual
INC0080,2026-06-03T15:32:00Z,storage,sev3,partner,manual
INC0081,2026-06-03T16:20:00Z,identity,sev1,partner,manual
INC0082,2026-06-03T17:08:00Z,storage,sev2,partner,manual
INC0083,2026-06-03T17:56:00Z,identity,sev3,customer,manual
INC0084,2026-06-03T18:44:00Z,storage,sev1,customer,manual
INC0085,2026-06-03T19:32:00Z,identity,sev3,monitor,manual
INC0086,2026-06-03T20:20:00Z,storage,sev3,partner,manual
INC0087,2026-06-03T21:08:00Z,identity,sev3,monitor,manual
INC0088,2026-06-03T21:56:00Z,storage,sev3,monitor,manual
INC0089,2026-06-03T22:44:00Z,identity,sev2,monitor,manual
INC0090,2026-06-03T23:32:00Z,storage,sev2,customer,manual
INC0091,2026-06-04T00:20:00Z,identity,sev3,monitor,manual
INC0092,2026-06-04T01:08:00Z,storage,sev3,partner,manual
INC0093,2026-06-04T01:56:00Z,identity,sev2,partner,manual
INC0094,2026-06-04T02:44:00Z,storage,sev1,partner,manual
INC0095,2026-06-04T03:32:00Z,identity,sev2,customer,manual
INC0096,2026-06-04T04:20:00Z,storage,sev2,monitor,manual
INC0097,2026-06-04T05:08:00Z,identity,sev2,partner,manual
INC0098,2026-06-04T05:56:00Z,storage,sev2,customer,manual
INC0099,2026-06-04T06:44:00Z,identity,sev2,partner,manual
INC0100,2026-06-04T07:32:00Z,storage,sev3,monitor,manual
INC0101,2026-06-04T08:20:00Z,identity,sev1,partner,manual
INC0102,2026-06-04T09:08:00Z,storage,sev2,customer,manual
INC0103,2026-06-04T09:56:00Z,identity,sev3,partner,manual
INC0104,2026-06-04T10:44:00Z,storage,sev2,monitor,manual
INC0105,2026-06-04T11:32:00Z,identity,sev2,partner,manual
INC0106,2026-06-04T12:20:00Z,storage,sev3,partner,manual
