date,service_group,active_responders,scheduled_responder_hours,interruption_minutes,incidents_opened
2026-06-01,identity,12,93,5,15
2026-06-01,storage,11,84,7,15
2026-06-02,identity,12,100,6,15
2026-06-02,storage,11,88,43,15
2026-06-03,identity,12,94,10,15
2026-06-03,storage,11,84,19,15
2026-06-04,identity,12,99,13,15
2026-06-04,storage,11,90,17,15
2026-06-05,identity,12,94,8,15
2026-06-05,storage,11,88,44,15
2026-06-06,identity,12,94,6,15
2026-06-06,storage,11,88,36,15
2026-06-07,identity,12,99,39,15
2026-06-07,storage,11,87,37,15
2026-06-08,identity,14,113,93,15
2026-06-08,storage,13,107,48,15
2026-06-09,identity,14,115,58,15
2026-06-09,storage,13,103,13,15
2026-06-10,identity,14,114,29,15
2026-06-10,storage,13,103,54,15
2026-06-11,identity,14,114,90,15
2026-06-11,storage,13,100,84,15
2026-06-12,identity,14,112,98,15
2026-06-12,storage,13,105,73,15
2026-06-13,identity,14,114,110,15
2026-06-13,storage,13,103,94,15
2026-06-14,identity,14,115,40,15
2026-06-14,storage,13,106,50,15
