order_id,timestamp,amount,client_version,payment_provider
o00001,2026-06-01T08:00:00Z,75.47,3.4.0,northbank
o00002,2026-06-01T08:58:00Z,21.96,3.4.0,swiftpay
o00003,2026-06-01T09:10:00Z,76.19,3.4.0,northbank
o00004,2026-06-01T09:12:00Z,30.05,3.4.0,northbank
o00005,2026-06-01T09:41:00Z,48.68,3.4.0,northbank
o00006,2026-06-01T10:16:00Z,65.83,3.4.0,northbank
o00007,2026-06-01T10:31:00Z,42.24,3.4.0,northbank
o00008,2026-06-01T12:57:00Z,71.98,3.4.0,swiftpay
o00009,2026-06-01T13:25:00Z,90.91,3.4.0,northbank
o00010,2026-06-01T13:34:00Z,139.08,3.4.0,northbank
o00011,2026-06-01T08:45:00Z,101.3,3.4.0,northbank
o00012,2026-06-01T09:07:00Z,45.7,3.4.0,northbank
o00013,2026-06-01T09:39:00Z,129.35,3.4.0,northbank
o00014,2026-06-01T11:36:00Z,50.56,3.4.0,northbank
o00015,2026-06-01T12:59:00Z,138.0,3.4.0,northbank
o00016,2026-06-01T15:17:00Z,119.11,3.4.0,northbank
o00017,2026-06-01T15:20:00Z,48.68,3.4.0,northbank
o00018,2026-06-02T08:22:00Z,68.95,3.4.0,northbank
o00019,2026-06-02T09:45:00Z,132.55,3.4.0,swiftpay
o00020,2026-06-02T09:52:00Z,99.7,3.4.0,northbank
o00021,2026-06-02T10:02:00Z,49.21,3.4.0,northbank
o00022,2026-06-02T10:56:00Z,107.71,3.4.0,swiftpay
o00023,2026-06-02T11:48:00Z,138.3,3.4.0,swiftpay
o00024,2026-06-02T12:28:00Z,106.2,3.4.0,swiftpay
o00025,2026-06-02T12:58:00Z,94.55,3.4.0,swiftpay
o00026,2026-06-02T14:15:00Z,67.87,3.4.0,northbank
o00027,2026-06-02T14:18:00Z,26.32,3.4.0,northbank
o00028,2026-06-02T16:00:00Z,66.13,3.4.0,swiftpay
o00029,2026-06-02T09:04:00Z,26.84,3.4.0,northbank
o00030,2026-06-02T09:15:00Z,59.48,3.4.0,northbank
o00031,2026-06-02T09:45:00Z,55.72,3.4.0,northbank
o00032,2026-06-02T10:25:00Z,90.02,3.4.0,swiftpay
o00033,2026-06-02T13:21:00Z,63.58,3.4.0,northbank
o00034,2026-06-02T13:48:00Z,50.33,3.4.0,northbank
o00035,2026-06-02T14:18:00Z,80.57,3.4.0,swiftpay
o00036,2026-06-02T16:30:00Z,132.67,3.4.0,swiftpay
o00037,2026-06-03T08:01:00Z,39.31,3.4.0,northbank
o00038,2026-06-03T09:21:00Z,122.92,3.4.0,northbank
o00039,2026-06-03T09:30:00Z,77.62,3.4.0,northbank
o00040,2026-06-03T10:09:00Z,66.36,3.4.0,swiftpay
o00041,2026-06-03T10:39:00Z,68.5,3.4.0,swiftpay
o00042,2026-06-03T10:46:00Z,102.66,3.4.0,swiftpay
o00043,2026-06-03T11:06:00Z,138.51,3.4.0,swiftpay
o00044,2026-06-03T12:05:00Z,123.59,3.4.0,northbank
o00045,2026-06-03T12:15:00Z,61.11,3.4.0,northbank
o00046,2026-06-03T12:21:00Z,122.59,3.4.0,northbank
o00047,2026-06-03T15:22:00Z,79.34,3.4.0,northbank
o00048,2026-06-03T16:50:00Z,120.07,3.4.0,swiftpay
o00049,2026-06-03T08:48:00Z,67.42,3.4.0,swiftpay
o00050,2026-06-03T09:04:00Z,138.86,3.4.0,northbank
o00051,2026-06-03T10:31:00Z,57.53,3.4.0,swiftpay
o00052,2026-06-03T10:44:00Z,23.07,3.4.0,northbank
o00053,2026-06-03T10:55:00Z,55.47,3.4.0,northbank
o00054,2026-06-03T12:03:00Z,66.13,3.4.0,northbank
o00055,2026-06-03T14:42:00Z,114.04,3.4.0,northbank
o00056,2026-06-03T14:47:00Z,62.82,3.4.0,swiftpay
o00057,2026-06-03T15:39:00Z,34.44,3.4.0,northbank
o00058,2026-06-04T08:25:00Z,64.76,3.4.0,northbank
o00059,2026-06-04T08:32:00Z,56.24,3.4.0,northbank
o00060,2026-06-04T09:11:00Z,54.57,3.4.0,northbank
o00061,2026-06-04T09:12:00Z,84.19,3.4.0,northbank
o00062,2026-06-04T09:54:00Z,50.17,3.4.0,swiftpay
o00063,2026-06-04T10:28:00Z,45.27,3.4.0,northbank
o00064,2026-06-04T10:50:00Z,83.91,3.4.0,northbank
o00065,2026-06-04T13:56:00Z,24.58,3.4.0,swiftpay
o00066,2026-06-04T14:13:00Z,104.78,3.4.0,northbank
o00067,2026-06-04T15:48:00Z,40.83,3.4.0,swiftpay
o00068,2026-06-04T09:37:00Z,94.03,3.4.0,northbank
