session_id,timestamp,landing_page,device,checkout_reached
s000001,2026-06-01T08:00:00Z,/home,mobile,yes
s000002,2026-06-01T08:01:00Z,/home,desktop,no
s000003,2026-06-01T08:02:00Z,/home,desktop,no
s000004,2026-06-01T08:04:00Z,/home,mobile,no
s000005,2026-06-01T08:05:00Z,/home,desktop,no
s000006,2026-06-01T08:06:00Z,/home,mobile,no
s000007,2026-06-01T08:08:00Z,/home,mobile,no
s000008,2026-06-01T08:09:00Z,/home,mobile,no
s000009,2026-06-01T08:10:00Z,/home,desktop,no
s000010,2026-06-01T08:12:00Z,/home,desktop,no
s000011,2026-06-01T08:13:00Z,/home,desktop,no
s000012,2026-06-01T08:14:00Z,/home,desktop,no
s000013,2026-06-01T08:16:00Z,/home,desktop,no
s000014,2026-06-01T08:17:00Z,/home,mobile,no
s000015,2026-06-01T08:18:00Z,/home,desktop,no
s000016,2026-06-01T08:20:00Z,/home,desktop,no
s000017,2026-06-01T08:21:00Z,/home,mobile,no
s000018,2026-06-01T08:22:00Z,/home,desktop,no
s000019,2026-06-01T08:24:00Z,/home,mobile,no
s000020,2026-06-01T08:25:00Z,/home,desktop,no
s000021,2026-06-01T08:27:00Z,/home,mobile,no
s000022,2026-06-01T08:28:00Z,/home,desktop,no
s000023,2026-06-01T08:29:00Z,/home,mobile,no
s000024,2026-06-01T08:31:00Z,/home,mobile,no
s000025,2026-06-01T08:32:00Z,/home,mobile,no
s000026,2026-06-01T08:33:00Z,/home,desktop,no
s000027,2026-06-01T08:35:00Z,/home,mobile,no
s000028,2026-06-01T08:36:00Z,/home,mobile,no
s000029,2026-06-01T08:37:00Z,/home,desktop,no
s000030,2026-06-01T08:39:00Z,/home,mobile,no
s000031,2026-06-01T08:40:00Z,/home,mobile,no
s000032,2026-06-01T08:41:00Z,/home,mobile,no
s000033,2026-06-01T08:43:00Z,/home,mobile,no
s000034,2026-06-01T08:44:00Z,/home,desktop,no
s000035,2026-06-01T08:45:00Z,/home,mobile,no
s000036,2026-06-01T08:47:00Z,/home,desktop,no
s000037,2026-06-01T08:48:00Z,/home,desktop,no
s000038,2026-06-01T08:49:00Z,/home,desktop,no
s000039,2026-06-01T08:51:00Z,/home,mobile,no
s000040,2026-06-01T08:52:00Z,/home,mobile,no
s000041,2026-06-01T08:54:00Z,/home,mobile,no
s000042,2026-06-01T08:55:00Z,/home,desktop,no
s000043,2026-06-01T08:56:00Z,/home,mobile,no
s000044,2026-06-01T08:58:00Z,/home,mobile,yes
s000045,2026-06-01T08:59:00Z,/home,desktop,no
s000046,2026-06-01T09:00:00Z,/home,mobile,no
s000047,2026-06-01T09:02:00Z,/home,desktop,no
s000048,2026-06-01T09:03:00Z,/home,desktop,no
s000049,2026-06-01T09:04:00Z,/home,mobile,no
s000050,2026-06-01T09:06:00Z,/home,desktop,no
s000051,2026-06-01T09:07:00Z,/home,mobile,no
s000052,2026-06-01T09:08:00Z,/home,desktop,no
s000053,2026-06-01T09:10:00Z,/home,mobile,yes
s000054,2026-06-01T09:11:00Z,/home,desktop,no
s000055,2026-06-01T09:12:00Z,/home,mobile,yes
s000056,2026-06-01T09:14:00Z,/home,mobile,no
s000057,2026-06-01T09:15:00Z,/home,mobile,no
s000058,2026-06-01T09:16:00Z,/home,mobile,no
s000059,2026-06-01T09:18:00Z,/home,mobile,no
s000060,2026-06-01T09:19:00Z,/home,mobile,no
s000061,2026-06-01T09:21:00Z,/home,desktop,no
s000062,2026-06-01T09:22:00Z,/home,mobile,no
s000063,2026-06-01T09:23:00Z,/home,mobile,no
s000064,2026-06-01T09:25:00Z,/home,mobile,no
s000065,2026-06-01T09:26:00Z,/home,desktop,no
s000066,2026-06-01T09:27:00Z,/home,desktop,no
s000067,2026-06-01T09:29:00Z,/home,mobile,no
s000068,2026-06-01T09:30:00Z,/home,desktop,no
s000069,2026-06-01T09:31:00Z,/home,mobile,no
s000070,2026-06-01T09:33:00Z,/home,mobile,no
s000071,2026-06-01T09:34:00Z,/home,mobile,no
s000072,2026-06-01T09:35:00Z,/home,mobile,no
s000073,2026-06-01T09:37:00Z,/home,mobile,no
s000074,2026-06-01T09:38:00Z,/home,mobile,no
s000075,2026-06-01T09:39:00Z,/home,mobile,no
s000076,2026-06-01T09:41:00Z,/home,mobile,yes
s000077,2026-06-01T09:42:00Z,/home,mobile,no
s000078,2026-06-01T09:43:00Z,/home,desktop,no
s000079,2026-06-01T09:45:00Z,/home,mobile,no
s000080,2026-06-01T09:46:00Z,/home,desktop,no
s000081,2026-06-01T09:48:00Z,/home,mobile,no
s000082,2026-06-01T09:49:00Z,/home,mobile,no
s000083,2026-06-01T09:50:00Z,/home,mobile,no
s000084,2026-06-01T09:52:00Z,/home,mobile,no
s000085,2026-06-01T09:53:00Z,/home,desktop,no
s000086,2026-06-01T09:54:00Z,/home,desktop,no
s000087,2026-06-01T09:56:00Z,/home,mobile,no
s000088,2026-06-01T09:57:00Z,/home,mobile,no
s000089,2026-06-01T09:58:00Z,/home,desktop,no
s000090,2026-06-01T10:00:00Z,/home,mobile,no
s000091,2026-06-01T10:01:00Z,/home,mobile,no
s000092,2026-06-01T10:02:00Z,/home,desktop,no
s000093,2026-06-01T10:04:00Z,/home,mobile,no
s000094,2026-06-01T10:05:00Z,/home,desktop,no
s000095,2026-06-01T10:06:00Z,/home,desktop,no
s000096,2026-06-01T10:08:00Z,/home,desktop,no
s000097,2026-06-01T10:09:00Z,/home,mobile,no
s000098,2026-06-01T10:10:00Z,/home,mobile,no
s000099,2026-06-01T10:12:00Z,/home,mobile,no
s000100,2026-06-01T10:13:00Z,/home,desktop,no
s000101,2026-06-01T10:15:00Z,/home,mobile,no
s000102,2026-06-01T10:16:00Z,/home,mobile,yes
s000103,2026-06-01T10:17:00Z,/home,mobile,no
s000104,2026-06-01T10:19:00Z,/home,desktop,no
s000105,2026-06-01T10:20:00Z,/home,desktop,no
s000106,2026-06-01T10:21:00Z,/home,desktop,no
s000107,2026-06-01T10:23:00Z,/home,mobile,no
s000108,2026-06-01T10:24:00Z,/home,desktop,no
s000109,2026-06-01T10:25:00Z,/home,desktop,no
s000110,2026-06-01T10:27:00Z,/home,mobile,no
s000111,2026-06-01T10:28:00Z,/home,mobile,no
s000112,2026-06-01T10:29:00Z,/home,desktop,no
s000113,2026-06-01T10:31:00Z,/home,desktop,yes
s000114,2026-06-01T10:32:00Z,/home,desktop,no
s000115,2026-06-01T10:33:00Z,/home,mobile,no
s000116,2026-06-01T10:35:00Z,/home,mobile,no
s000117,2026-06-01T10:36:00Z,/home,desktop,no
s000118,2026-06-01T10:37:00Z,/home,mobile,no
s000119,2026-06-01T10:39:00Z,/home,desktop,no
s000120,2026-06-01T10:40:00Z,/home,mobile,no
s000121,2026-06-01T10:42:00Z,/home,mobile,no
