timestamp,p99_ms,connected_clients
2026-07-14T03:00:00Z,37,308
2026-07-14T03:00:30Z,35,317
2026-07-14T03:01:00Z,47,313
2026-07-14T03:01:30Z,40,321
2026-07-14T03:02:00Z,37,319
2026-07-14T03:02:30Z,37,320
2026-07-14T03:03:00Z,47,320
2026-07-14T03:03:30Z,36,308
2026-07-14T03:04:00Z,39,311
2026-07-14T03:04:30Z,37,306
2026-07-14T03:05:00Z,35,304
2026-07-14T03:05:30Z,40,322
2026-07-14T03:06:00Z,46,305
2026-07-14T03:06:30Z,40,314
2026-07-14T03:07:00Z,128,340
2026-07-14T03:07:30Z,274,400
2026-07-14T03:08:00Z,493,460
2026-07-14T03:08:30Z,812,520
2026-07-14T03:09:00Z,1621,502
2026-07-14T03:09:30Z,1579,501
2026-07-14T03:10:00Z,2006,511
2026-07-14T03:10:30Z,1787,501
2026-07-14T03:11:00Z,2066,509
2026-07-14T03:11:30Z,1585,505
2026-07-14T03:12:00Z,1959,500
2026-07-14T03:12:30Z,1576,512
2026-07-14T03:13:00Z,1953,509
2026-07-14T03:13:30Z,1729,507
2026-07-14T03:14:00Z,2001,508
2026-07-14T03:14:30Z,1920,502
2026-07-14T03:15:00Z,1504,500
2026-07-14T03:15:30Z,1753,510
2026-07-14T03:16:00Z,1885,512
2026-07-14T03:16:30Z,1709,512
2026-07-14T03:17:00Z,1838,507
2026-07-14T03:17:30Z,1711,508
2026-07-14T03:18:00Z,1824,508
2026-07-14T03:18:30Z,1930,504
2026-07-14T03:19:00Z,1938,501
2026-07-14T03:19:30Z,2048,507
2026-07-14T03:20:00Z,1569,501
2026-07-14T03:20:30Z,40,317
2026-07-14T03:21:00Z,38,316
2026-07-14T03:21:30Z,37,308
2026-07-14T03:22:00Z,46,308
2026-07-14T03:22:30Z,46,315
2026-07-14T03:23:00Z,41,325
2026-07-14T03:23:30Z,44,315
2026-07-14T03:24:00Z,44,322
2026-07-14T03:24:30Z,47,320
2026-07-14T03:25:00Z,43,311
2026-07-14T03:25:30Z,47,312
2026-07-14T03:26:00Z,36,319
2026-07-14T03:26:30Z,45,318
2026-07-14T03:27:00Z,41,310
2026-07-14T03:27:30Z,40,314
2026-07-14T03:28:00Z,41,317
2026-07-14T03:28:30Z,47,319
2026-07-14T03:29:00Z,46,305
2026-07-14T03:29:30Z,45,321
