date,variant,visits,signups
2026-07-01,A,988,35
2026-07-01,B,974,42
2026-07-02,A,1010,38
2026-07-02,B,977,55
2026-07-03,A,1068,45
2026-07-03,B,984,39
2026-07-04,A,954,38
2026-07-04,B,1044,50
2026-07-05,A,960,47
2026-07-05,B,1029,57
2026-07-06,A,1057,38
2026-07-06,B,982,58
2026-07-07,A,984,41
2026-07-07,B,1018,38
2026-07-08,A,1041,43
2026-07-08,B,990,40
2026-07-09,A,1036,39
2026-07-09,B,1012,52
2026-07-10,A,944,46
2026-07-10,B,1002,38
2026-07-11,A,1009,47
2026-07-11,B,1014,60
2026-07-12,A,1064,50
2026-07-12,B,1043,44
2026-07-13,A,987,38
2026-07-13,B,942,47
2026-07-14,A,987,38
2026-07-14,B,950,46
